Date,Ticker,Close,Actual,Prediction,Probability,Signal,Daily_Return,Strategy_Return,Cumulative_Market_Return,Cumulative_Strategy_Return,Market_Portfolio,Strategy_Portfolio,Strategy_PnL,Correct,Rolling_Accuracy_20
2024-12-09,SPY,595.65673828125,0,1,0.5148118603782927,BUY,-0.005149770259368247,-0.005149770259368247,3.4390194718808824,4.9233757461201915,34390.19471880882,49233.757461201916,39233.757461201916,0,0.65
2024-12-10,SPY,593.8048706054688,1,1,0.5350664405037246,BUY,-0.003108951106848501,-0.003108951106848501,3.4283277284873046,4.90806921164486,34283.277284873046,49080.6921164486,39080.6921164486,1,0.7
2024-12-11,SPY,598.3953247070312,0,1,0.5002907535130784,BUY,0.0077305767076008,0.0077305767076008,3.4548306789711707,4.946011417171695,34548.30678971171,49460.11417171695,39460.11417171695,0,0.65
2024-12-12,SPY,595.31201171875,0,1,0.5274123534964679,BUY,-0.005152635491914692,-0.005152635491914692,3.437029195796148,4.920526423200161,34370.29195796148,49205.26423200161,39205.26423200161,0,0.65
2024-12-13,SPY,595.1937866210938,1,1,0.5321707090033982,BUY,-0.00019859350278339516,-0.00019859350278339516,3.436346624128986,4.919549238622239,34363.46624128986,49195.492386222395,39195.492386222395,1,0.7
2024-12-16,SPY,597.7352905273438,0,1,0.5257302466323389,BUY,0.004270044418101415,0.004270044418101415,3.45101997685001,4.940555932388193,34510.1997685001,49405.559323881935,39405.559323881935,0,0.65
2024-12-17,SPY,595.2725830078125,0,1,0.5279442633401402,BUY,-0.004120063778329963,-0.004120063778329963,3.436801554445097,4.920200526846347,34368.01554445097,49202.00526846347,39202.00526846347,0,0.6
2024-12-18,SPY,577.5313720703125,0,1,0.5374470251623076,BUY,-0.029803507576069865,-0.029803507576069865,3.3343728132797437,4.773561293168699,33343.728132797434,47735.61293168699,37735.61293168699,0,0.55
2024-12-19,SPY,577.3539428710938,1,1,0.548501387201871,BUY,-0.00030722001920469033,-0.00030722001920469033,3.3333484272000122,4.772094759576537,33333.484272000125,47720.94759576537,37720.94759576537,1,0.55
2024-12-20,SPY,584.2886352539062,1,1,0.5539970957965311,BUY,0.012011163114825862,0.012011163114825862,3.3733858188776598,4.829413168133216,33733.8581887766,48294.13168133216,38294.13168133216,1,0.55
2024-12-23,SPY,587.7875366210938,1,1,0.5399425414097577,BUY,0.005988309811411963,0.005988309811411963,3.3935866982745226,4.858333190391311,33935.866982745225,48583.33190391311,38583.33190391311,1,0.55
2024-12-24,SPY,594.32080078125,1,1,0.5409673053664886,BUY,0.011115009681411214,0.011115009681411214,3.4313064472805523,4.912333610838032,34313.06447280553,49123.33610838032,39123.33610838032,1,0.55
2024-12-26,SPY,594.3604125976562,0,1,0.5322057674462976,BUY,6.665056372612277e-05,6.665056372612277e-05,3.4315351457895806,4.912661020642405,34315.351457895806,49126.61020642405,39126.61020642405,0,0.55
2024-12-27,SPY,588.103759765625,0,1,0.5312038430950423,BUY,-0.010526698446631899,-0.010526698446631899,3.3954124101008345,4.86094691950758,33954.12410100835,48609.4691950758,38609.4691950758,0,0.5
2024-12-30,SPY,581.3925170898438,0,1,0.5346251549209949,BUY,-0.011411664292804158,-0.011411664292804158,3.356665103541143,4.805475425117018,33566.65103541143,48054.75425117018,38054.75425117018,0,0.45
2024-12-31,SPY,579.2774047851562,0,1,0.5379469331963913,BUY,-0.0036380108833782288,-0.0036380108833782288,3.344453519362604,4.787993053220636,33444.53519362604,47879.93053220636,37879.93053220636,0,0.4
2025-01-02,SPY,577.8541870117188,1,1,0.5421502701667448,BUY,-0.0024568846664497768,-0.0024568846664497768,3.3362365827932283,4.776229506505111,33362.365827932284,47762.295065051105,37762.295065051105,1,0.4
2025-01-03,SPY,585.0792846679688,1,1,0.5382054675957577,BUY,0.012503323188871374,0.012503323188871374,3.377950627022428,4.835948247649168,33779.50627022428,48359.48247649168,38359.48247649168,1,0.45
2025-01-06,SPY,588.44970703125,0,1,0.5288117518489215,BUY,0.00576062501545227,0.00576062501545227,3.397409733905416,4.863806332098008,33974.09733905416,48638.06332098008,38638.06332098008,0,0.4
2025-01-07,SPY,581.7978515625,1,1,0.5371830771941494,BUY,-0.011304033954420367,-0.011304033954420367,3.359005298916271,4.808825700172247,33590.05298916271,48088.25700172247,38088.25700172247,1,0.45
2025-01-08,SPY,582.6478271484375,0,1,0.5364681110141386,BUY,0.0014609465876416206,0.0014609465876416206,3.3639126262455927,4.815851137669477,33639.126262455924,48158.51137669477,38158.51137669477,0,0.45
2025-01-10,SPY,573.7523193359375,1,1,0.5387584999626932,BUY,-0.015267383482807984,-0.015267383482807984,3.3125544821780415,4.74232569155456,33125.544821780415,47423.25691554561,37423.25691554561,1,0.45
2025-01-13,SPY,574.6419067382812,1,1,0.5384554893182253,BUY,0.0015504728649695654,0.0015504728649695654,3.317690508016392,4.7496785388561635,33176.90508016392,47496.785388561635,37496.785388561635,1,0.5
2025-01-14,SPY,575.4326171875,1,1,0.5376350469347333,BUY,0.001376005543533898,0.001376005543533898,3.322255668547152,4.756214122855633,33222.55668547152,47562.141228556335,37562.141228556335,1,0.55
2025-01-15,SPY,585.899658203125,0,1,0.516867843312862,BUY,0.0181898639440774,0.0181898639440774,3.3826870471454646,4.842729010639276,33826.87047145465,48427.290106392764,38427.290106392764,0,0.5
2025-01-16,SPY,584.77294921875,1,1,0.5365014546650778,BUY,-0.001923040863055725,-0.001923040863055725,3.3761820017268747,4.833416244863112,33761.82001726875,48334.16244863112,38334.16244863112,1,0.55
2025-01-17,SPY,590.6439819335938,1,1,0.5292668699601405,BUY,0.01003985003527852,0.01003985003527852,3.410078362716019,4.881943019119617,34100.78362716019,48819.43019119617,38819.43019119617,1,0.6
2025-01-21,SPY,596.050537109375,1,1,0.5196531415780226,BUY,0.00915366166617293,0.00915366166617293,3.441293066303458,4.926630673790172,34412.93066303458,49266.30673790172,39266.30673790172,1,0.65
2025-01-22,SPY,599.4011840820312,1,1,0.5272367140286698,BUY,0.005621414232601207,0.005621414232601207,3.4606380001249284,4.954325305578586,34606.38000124929,49543.25305578586,39543.25305578586,1,0.65
2025-01-23,SPY,602.6726684570312,0,1,0.5263722787720714,BUY,0.005457921108397823,0.005457921108397823,3.479525889314334,4.981365622241773,34795.25889314334,49813.65622241773,39813.65622241773,0,0.6
2025-01-24,SPY,600.9132690429688,0,1,0.5286454071639316,BUY,-0.002919328362055884,-0.002919328362055884,3.4693680106991507,4.966823380298992,34693.68010699151,49668.23380298992,39668.23380298992,0,0.55
2025-01-27,SPY,592.4132080078125,1,1,0.5345209576011819,BUY,-0.014145237712413494,-0.014145237712413494,3.420292975475968,4.89656648290909,34202.92975475968,48965.66482909089,38965.66482909089,1,0.55
2025-01-28,SPY,597.50341796875,0,1,0.5052308462415748,BUY,0.008592330306164131,0.008592330306164131,3.4496812624651105,4.938639399496337,34496.8126246511,49386.393994963364,39386.393994963364,0,0.55
2025-01-29,SPY,594.8248901367188,1,1,0.5342890912127628,BUY,-0.004482866125079421,-0.004482866125079421,3.4342168031912843,4.916500140228352,34342.16803191284,49165.00140228352,39165.00140228352,1,0.6
2025-01-30,SPY,598.0173950195312,0,1,0.5246847389349824,BUY,0.005367133984724104,0.005367133984724104,3.452648704906603,4.942887655216872,34526.487049066025,49428.87655216872,39428.87655216872,0,0.6
2025-01-31,SPY,594.8347778320312,0,1,0.5313650273531288,BUY,-0.005321947511904845,-0.005321947511904845,3.4342738897220437,4.916581866558565,34342.738897220435,49165.818665585655,39165.818665585655,0,0.6
2025-02-03,SPY,590.831787109375,1,1,0.5351768858472772,BUY,-0.006729584200247607,-0.006729584200247607,3.4111626544144475,4.8834953149101485,34111.62654414448,48834.953149101486,38834.953149101486,1,0.6
2025-02-04,SPY,594.7952270507812,1,1,0.5393546281545845,BUY,0.006708237484643886,0.006708237484643886,3.434045543599008,4.916254961237712,34340.45543599008,49162.54961237712,39162.54961237712,1,0.6
2025-02-05,SPY,597.2068481445312,1,1,0.5332118515206252,BUY,0.004054540090558056,0.004054540090558056,3.4479690189283323,4.936188114073455,34479.69018928332,49361.88114073455,39361.88114073455,1,0.65
2025-02-06,SPY,599.2825317382812,0,1,0.5275950073842799,BUY,0.0034756526992263392,0.0034756526992263392,3.4599529617558193,4.953344589616023,34599.5296175582,49533.44589616023,39533.44589616023,0,0.6
2025-02-07,SPY,593.7969970703125,1,1,0.5304033969588582,BUY,-0.00915350336018872,-0.00915350336018872,3.4282822706942926,4.9080041332708,34282.82270694293,49080.041332707995,39080.041332707995,1,0.65
2025-02-10,SPY,597.8295288085938,1,1,0.5282587724563492,BUY,0.006791094866051894,0.006791094866051894,3.4515640608221814,4.941334854942816,34515.64060822182,49413.34854942816,39413.34854942816,1,0.65
2025-02-11,SPY,598.2843017578125,0,1,0.5295226831022405,BUY,0.0007607067354553632,0.0007607067354553632,3.4541896888511046,4.945093761649112,34541.896888511044,49450.937616491115,39450.937616491115,0,0.6
2025-02-12,SPY,596.35693359375,1,1,0.5338403285305571,BUY,-0.003221492120718761,-0.003221492120718761,3.4430620439850026,4.929163181059744,34430.62043985003,49291.63181059744,39291.63181059744,1,0.6
2025-02-13,SPY,602.6528930664062,0,1,0.5099532914442276,BUY,0.010557367774221671,0.010557367774221671,3.4794117162528155,4.981202169581344,34794.11716252816,49812.02169581344,39812.02169581344,0,0.6
2025-02-14,SPY,602.623291015625,1,1,0.5324474954215489,BUY,-4.911956969233522e-05,-4.911956969233522e-05,3.4792408090465305,4.9809574950742235,34792.4080904653,49809.57495074224,39809.57495074224,1,0.6
2025-02-18,SPY,604.3924560546875,1,1,0.5328870013670941,BUY,0.0029357727546190926,0.0029357727546190926,3.4894550694204884,4.995580454380178,34894.55069420488,49955.80454380178,39955.80454380178,1,0.6
2025-02-19,SPY,605.8157348632812,0,1,0.5280951730110947,BUY,0.002354891750113053,0.002354891750113053,3.497672358375857,5.0073445055792245,34976.72358375857,50073.44505579225,40073.44505579225,0,0.55
2025-02-20,SPY,603.2954711914062,0,1,0.5276701960674598,BUY,-0.0041601159013207045,-0.0041601159013207045,3.4831216359801678,4.986513372078173,34831.21635980168,49865.133720781734,39865.133720781734,0,0.5
2025-02-21,SPY,592.9765625,0,1,0.530294555433893,BUY,-0.01710423695213248,-0.01710423695213248,3.4235454981852635,4.901222865797171,34235.454981852636,49012.228657971704,39012.228657971704,0,0.5
2025-02-24,SPY,590.2782592773438,0,1,0.5307209534296569,BUY,-0.004550438235332854,-0.004550438235332854,3.40796686584992,4.878920153868759,34079.6686584992,48789.201538687594,38789.201538687594,0,0.5
2025-02-25,SPY,587.3427124023438,1,1,0.5390126511077429,BUY,-0.004973157708016984,-0.004973157708016984,3.3910185091623517,4.854656514498748,33910.18509162352,48546.56514498748,38546.56514498748,1,0.5
2025-02-26,SPY,587.6392211914062,0,1,0.5317146045303064,BUY,0.0005048309663189254,0.0005048309663189254,3.3927304003131376,4.857107295438109,33927.30400313137,48571.07295438109,38571.07295438109,0,0.5
2025-02-27,SPY,578.2593994140625,1,1,0.5467893763208378,BUY,-0.015961871568624497,-0.015961871568624497,3.3385760733963714,4.779578772593297,33385.76073396371,47795.78772593297,37795.78772593297,1,0.5
2025-02-28,SPY,587.2833862304688,0,1,0.5318156780984092,BUY,0.015605430409864507,0.015605430409864507,3.3906759899777974,4.854166156517467,33906.75989977797,48541.66156517467,38541.66156517467,0,0.5
2025-03-03,SPY,576.9942626953125,0,1,0.5348013210848035,BUY,-0.017519861410004944,-0.017519861410004944,3.331271816547155,4.7691218381941445,33312.718165471546,47691.21838194144,37691.21838194144,0,0.5
2025-03-04,SPY,570.16455078125,1,1,0.5559052456835162,BUY,-0.011836706802176633,-0.011836706802176633,3.2918405287763317,4.712671141291583,32918.405287763315,47126.71141291583,37126.71141291583,1,0.5
2025-03-05,SPY,576.29248046875,0,1,0.5263470473241022,BUY,0.01074765114580245,0.01074765114580245,3.3272200824072335,4.763321286683076,33272.20082407234,47633.212866830756,37633.212866830756,0,0.45
2025-03-06,SPY,566.0626831054688,1,1,0.5466380332478503,BUY,-0.017751051262998363,-0.017751051262998363,3.2681584281611453,4.678767326341033,32681.584281611453,46787.67326341033,36787.67326341033,1,0.45
2025-03-07,SPY,569.2353515625,0,1,0.5331922034487901,BUY,0.005604800584319891,0.005604800584319891,3.286475804428953,4.704990884185606,32864.75804428953,47049.908841856064,37049.908841856064,0,0.45
2025-03-10,SPY,554.073486328125,0,1,0.5363712950329514,BUY,-0.02663549477866589,-0.02663549477866589,3.198938895299874,4.57967112405621,31989.38895299874,45796.7112405621,35796.7112405621,0,0.4
2025-03-11,SPY,549.467529296875,1,1,0.5698995655055303,BUY,-0.008312899181972977,-0.008312899181972977,3.172346438773954,4.5416007797153375,31723.464387739543,45416.007797153376,35416.007797153376,1,0.4
2025-03-12,SPY,552.38330078125,0,1,0.5264256712051388,BUY,0.005306540111853719,0.005306540111853719,3.1891806224000043,4.565700966424923,31891.806224000044,45657.00966424923,35657.00966424923,0,0.4
2025-03-13,SPY,545.0197143554688,1,1,0.5282033929261541,BUY,-0.013330573924604017,-0.013330573924604017,3.1466670143541866,4.50483755217436,31466.670143541865,45048.3755217436,35048.3755217436,1,0.4
2025-03-14,SPY,556.2775268554688,1,1,0.542752857571797,BUY,0.02065578951270286,0.02065578951270286,3.2116639058692518,4.5978885284409925,32116.63905869252,45978.885284409924,35978.885284409924,1,0.45
2025-03-17,SPY,560.5672607421875,0,1,0.5278218480443245,BUY,0.0077114995296823086,0.0077114995296823086,3.23643065056886,4.633345143665597,32364.3065056886,46333.45143665597,36333.45143665597,0,0.4
2025-03-18,SPY,554.5083618164062,1,1,0.5442513261648432,BUY,-0.010808513714766876,-0.010808513714766876,3.2014496454952948,4.583265569135039,32014.496454952947,45832.65569135039,35832.65569135039,1,0.4
2025-03-19,SPY,560.5474853515625,0,1,0.5316720021027552,BUY,0.010890951248009761,0.010890951248009761,3.236316477507342,4.63318169100517,32363.16477507342,46331.8169100517,36331.8169100517,0,0.4
2025-03-20,SPY,558.9263916015625,1,1,0.5447392688398972,BUY,-0.0028919829137816766,-0.0028919829137816766,3.2269571055508006,4.619782608718337,32269.571055508008,46197.82608718337,36197.82608718337,1,0.45
2025-03-21,SPY,559.11083984375,1,1,0.5464088566232325,BUY,0.0003300045318292977,0.0003300045318292977,3.228022016019651,4.62130715791528,32280.22016019651,46213.0715791528,36213.0715791528,1,0.5
2025-03-24,SPY,569.1236572265625,1,1,0.5317290417559646,BUY,0.017908465851977917,0.017908465851977917,3.285830938062972,4.704067679344306,32858.30938062972,47040.67679344306,37040.67679344306,1,0.55
2025-03-25,SPY,570.4917602539062,0,1,0.5350260898181718,BUY,0.0024038765740486134,0.0024038765740486134,3.293729670081266,4.715375677441421,32937.29670081266,47153.75677441421,37153.75677441421,0,0.5
2025-03-26,SPY,563.6810302734375,0,1,0.5342460468764848,BUY,-0.011938349429337136,-0.011938349429337136,3.2544079743540606,4.659081874913528,32544.079743540606,46590.81874913528,36590.81874913528,0,0.5
2025-03-27,SPY,562.18408203125,0,1,0.5300706009557634,BUY,-0.0026556654593491436,-0.0026556654593491436,3.245765355505938,4.646708912106041,32457.65355505938,46467.08912106041,36467.08912106041,0,0.45
2025-03-28,SPY,550.8626708984375,1,1,0.5376823758812124,BUY,-0.020138263417040614,-0.020138263417040614,3.180401277786855,4.553132264011739,31804.012777868553,45531.322640117396,35531.322640117396,1,0.5
2025-03-31,SPY,554.5604858398438,1,1,0.5458684013225304,BUY,0.006712770962271408,0.006712770962271408,3.2017505831327537,4.583696398060979,32017.505831327537,45836.963980609784,35836.963980609784,1,0.55
2025-04-01,SPY,556.1267700195312,1,1,0.5398672836088209,BUY,0.0028243703251151775,0.0028243703251151775,3.210793512468174,4.596642454146999,32107.93512468174,45966.42454146999,35966.42454146999,1,0.55
2025-04-02,SPY,559.646240234375,0,1,0.5355459929980267,BUY,0.006328539470811911,0.006328539470811911,3.2311131459444558,4.625732487351279,32311.131459444558,46257.324873512785,36257.324873512785,0,0.55
2025-04-03,SPY,532.0663452148438,0,1,0.5302470333777617,BUY,-0.049280943990584136,-0.049280943990584136,3.071880839971927,4.397772023726695,30718.80839971927,43977.72023726695,33977.72023726695,0,0.5
2025-04-04,SPY,500.9176330566406,0,1,0.501287331956763,BUY,-0.058542909992973846,-0.058542909992973846,2.8920439964483093,4.140313651972045,28920.439964483092,41403.13651972045,31403.13651972045,0,0.5
2025-04-07,SPY,500.025390625,0,1,0.5249810650277563,BUY,-0.001781215858176255,-0.001781215858176255,2.8868926418192924,4.132938859637329,28868.926418192925,41329.38859637329,31329.38859637329,0,0.5
2025-04-08,SPY,492.1936340332031,1,1,0.5962812500127116,BUY,-0.015662717811204874,-0.015662717811204874,2.841676057019233,4.068205804547866,28416.76057019233,40682.05804547866,30682.05804547866,1,0.5
2025-04-09,SPY,543.8834838867188,0,0,0.3923490698308475,HOLD,0.10501933848666689,0.10501933848666689,3.140106996720793,4.4954460869691015,31401.069967207928,44954.460869691015,34954.460869691015,1,0.55
2025-04-10,SPY,520.051025390625,1,1,0.5586815749755629,BUY,-0.04381905169427358,-0.0,3.002510485905934,4.4954460869691015,30025.104859059342,44954.460869691015,34954.460869691015,1,0.55
2025-04-11,SPY,529.3301391601562,1,1,0.5620272467476665,BUY,0.01784269872857469,0.01784269872857469,3.0560833759353403,4.575656977149441,30560.8337593534,45756.56977149441,35756.56977149441,1,0.55
2025-04-14,SPY,534.4654541015625,0,1,0.5323846223101366,BUY,0.00970153513184413,0.00970153513184413,3.085732076172822,4.620047874064523,30857.32076172822,46200.47874064524,36200.47874064524,0,0.55
2025-04-15,SPY,532.9684448242188,0,1,0.5394878841736097,BUY,-0.002800946751292277,-0.002800946751292277,3.0770891049387075,4.6071073659808475,30770.891049387075,46071.07365980848,36071.07365980848,0,0.5
2025-04-16,SPY,521.1216430664062,1,1,0.5486060867075814,BUY,-0.022227960909993016,-0.022227960909993016,3.0086916885975645,4.504700763541685,30086.916885975646,45047.00763541685,35047.00763541685,1,0.55
2025-04-17,SPY,521.8651733398438,0,1,0.539471244834515,BUY,0.0014267883196374953,0.0014267883196374953,3.012984454756246,4.511128017974568,30129.844547562458,45111.28017974568,35111.28017974568,0,0.5
